"TOA5","CR1000","CR1000","84744","CR1000.Std.31.02","CPU:2078-3 Salt Tomato GH interval.CR1","32464","Test"
"TIMESTAMP","RECORD","batt_volt_Min","PanelT","RH_Avg","AirT_Avg","PAR_Avg","PARTotal","Irri_Duration1","ATT_C_Avg","CTT_C_Avg","Incoming_SW_Avg","Outgoing_SW_Avg","Incoming_LW_Avg","Outgoing_LW_Avg","RH2_Avg","AirT2_Avg","CO2_Avg","VPD_Avg"
"TS","RN","","","","","","","","","","","","","","","","",""
"","","Min","Smp","Avg","Avg","Avg","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2021-11-25 00:00:00",46574,13.63,18.89,88.8,17.21,0.313,0,0,17.11191,17.29751,0,0.001444444,389.4449,398.5763,90.8,17.02,404.4,0.182
"2021-11-25 00:15:00",46575,13.63,18.89,84.5,17.94,0.056,0,0,17.9791,18.13221,0.4057778,0.4111111,392.9744,402.804,85.7,17.88,405.9,0.299
"2021-11-25 00:30:00",46576,13.66,18.84,87.4,17.39,0.134,0,0,17.25943,17.45111,0,0.001666667,391.069,399.6054,86.1,17.67,398.3,0.277
"2021-11-25 00:45:00",46577,13.66,18.79,84.5,17.81,0.022,0,0,17.82067,17.97906,0.352,0.3994444,392.2189,402.1098,86.3,17.61,401.6,0.281
"2021-11-25 01:00:00",46578,13.66,18.77,85.9,17.42,0.011,0,0,17.17566,17.37367,0,0.0005555555,390.0017,399.4445,84.4,17.79,395.4,0.31
"2021-11-25 01:15:00",46579,13.66,18.77,83.4,17.89,0.034,0,0,17.89969,18.06163,0.3451111,0.3606667,393.1013,402.5808,85.1,17.73,396.8,0.308
"2021-11-25 01:30:00",46580,13.66,18.74,86.7,17.3,0.157,0,0,17.44783,17.63186,0.2468889,0.2533333,391.7596,400.4948,84.9,17.77,391,0.305
"2021-11-25 01:45:00",46581,13.66,18.82,83.6,18.02,0,0,0,17.87371,18.05192,0.1222222,0.1062222,393.3113,402.7045,84.9,18.04,387.5,0.313
"2021-11-25 02:00:00",46582,13.66,18.82,83.1,17.84,0.067,0,0,17.74394,17.92351,0.1913333,0.2822222,388.8167,401.9331,83.8,17.88,386.2,0.332
"2021-11-25 02:15:00",46583,13.66,18.77,81.4,17.59,0.011,0,0,17.36927,17.56045,0.1416667,0.2316667,385.4202,400.1229,81.7,17.67,383,0.367
"2021-11-25 02:30:00",46584,13.66,18.69,80,17.56,0.011,0,0,17.26655,17.45802,0.114,0.2314444,385.0446,399.6134,80.7,17.55,384.7,0.385
"2021-11-25 02:45:00",46585,13.69,18.64,80.1,17.55,0,0,0,17.28211,17.47058,0.1502222,0.2404444,386.1183,399.5695,80.6,17.53,386.9,0.387
"2021-11-25 03:00:00",46586,13.69,18.61,79.28,17.75,0,0,0,17.5257,17.70509,0.2594444,0.3662222,387.171,400.7521,80.6,17.63,383.7,0.392
"2021-11-25 03:15:00",46587,13.69,18.58,79.99,17.48,0,0,0,17.2757,17.466,0.1277778,0.2193333,385.9892,399.5561,80.1,17.57,389.2,0.397
"2021-11-25 03:30:00",46588,13.69,18.53,79.11,17.59,0,0,0,17.54081,17.71604,0.306,0.3821111,386.8872,400.4751,80.3,17.5,385.1,0.4
"2021-11-25 03:45:00",46589,13.69,18.51,78.9,17.65,0,0,0,17.492,17.66938,0.2516667,0.3327778,387.0938,400.3433,80.2,17.53,386.7,0.4
"2021-11-25 04:00:00",46590,13.69,18.53,79.39,17.72,0,0,0,17.43293,17.61958,0.1256667,0.2146667,387.59,400.2944,80.1,17.68,384.8,0.4
"2021-11-25 04:15:00",46591,13.69,18.51,80.2,17.6,0,0,0,17.34541,17.53282,0.1653333,0.2367778,387.5836,399.8102,81.6,17.47,391.4,0.37
"2021-11-25 04:30:00",46592,13.69,18.51,80,17.63,0,0,0,17.30582,17.49347,0.1056667,0.2083333,386.9789,399.638,81.1,17.56,389.3,0.379
"2021-11-25 04:45:00",46593,13.69,18.48,79.74,17.47,0,0,0,17.14606,17.33949,0.1326667,0.1785555,385.4504,398.9007,80.7,17.43,390.9,0.383
"2021-11-25 05:00:00",46594,13.69,18.4,79.35,17.33,0,0,0,17.18764,17.37357,0.213,0.3295555,385.0394,399.0495,80.2,17.3,389.4,0.394
"2021-11-25 05:15:00",46595,13.69,18.4,77.63,17.66,0,0,0,17.33045,17.51289,0.2235555,0.2973333,385.83,399.7715,78.47,17.62,388.9,0.433
"2021-11-25 05:30:00",46596,13.69,18.38,77.94,17.68,0,0,0,17.23515,17.42222,0.2068889,0.2691111,386.2409,399.475,78.91,17.63,396.1,0.422
"2021-11-25 05:45:00",46597,13.69,18.43,78.31,17.67,0,0,0,17.19552,17.38945,0.2475555,0.2667778,385.9431,399.5548,79.32,17.65,399.6,0.413
"2021-11-25 06:00:00",46598,13.69,18.4,78.3,17.51,0,0,0,17.08167,17.28069,0.1652222,0.2541111,384.7866,399.0169,79.32,17.49,395.9,0.41
"2021-11-25 06:15:00",46599,13.69,18.4,77.33,17.61,0,0,0,17.24774,17.43791,0.3057778,0.4501111,385.7431,399.9427,78.11,17.58,395.9,0.438
"2021-11-25 06:30:00",46600,13.69,18.4,77.97,17.68,0,0,0,17.21213,17.40464,0.3012222,0.3013333,387.4217,399.837,78.75,17.68,391.7,0.425
"2021-11-25 06:45:00",46601,13.69,18.43,79.2,17.68,0,0,0,17.08119,17.28256,0.1826666,0.1911111,387.7912,399.3019,80.4,17.64,388.6,0.388
"2021-11-25 07:00:00",46602,13.69,18.43,80.6,17.48,0.324,0.001,0,16.99952,17.20166,0.2947778,0.1987778,388.1131,398.9046,81.8,17.49,393.5,0.359
"2021-11-25 07:15:00",46603,13.69,18.48,80.8,17.62,6.633,0.007,0,17.28377,17.47772,3.847,0.5923333,389.532,400.3684,81.6,17.71,393.2,0.369
"2021-11-25 07:30:00",46604,13.69,18.53,79.97,17.94,30.59,0.034,0,17.63284,17.81971,17.75322,3.844445,391.3664,402.4179,80.8,17.99,390.8,0.394
"2021-11-25 07:45:00",46605,13.69,19,72.09,20.83,66.27,0.094,0,19.95694,20.09394,35.90822,8.245111,403.0526,416.0434,72.6,20.88,377.4,0.649
"2021-11-25 08:00:00",46606,13.66,19.97,67.87,23.84,84.5,0.17,0,22.00685,22.20469,41.11422,8.215111,414.9915,429.7971,68.19,23.93,363.5,0.852
"2021-11-25 08:15:00",46607,13.63,21.07,68.77,24.67,139,0.295,1,22.7111,22.99154,44.726,10.33878,419.6261,435.234,68.73,24.81,355.8,0.879
"2021-11-25 08:30:00",46608,13.6,22.33,66.23,26.67,182.2,0.459,2,24.19313,24.51516,35.10078,12.69222,428.0193,445.5795,65.92,26.87,334.8,1.049
"2021-11-25 08:45:00",46609,13.55,23.55,65.54,27.58,177.4,0.619,3,24.77697,25.17796,36.72133,11.94755,430.5409,449.5241,65.73,27.68,327.5,1.097
"2021-11-25 09:00:00",46610,13.52,24.95,67.05,28.28,370.8,0.952,4,25.87714,26.35347,175.8526,36.37922,436.1057,455.603,67.92,28.23,313.4,1.102
"2021-11-25 09:15:00",46611,13.46,26.41,69.26,28.69,383.5,1.298,5,26.03075,26.6105,222.458,41.40678,440.4194,458.6351,69.54,28.78,293.8,1.062
"2021-11-25 09:30:00",46612,13.43,27.75,70.88,28.8,533.1,1.777,6,26.49447,27.19481,187.106,47.12789,446.4479,462.5136,70.99,29.03,285.6,1.047
"2021-11-25 09:45:00",46613,13.39,28.79,71.18,29.14,543.8,2.267,7,26.56503,27.39685,252.9467,43.61533,448.1628,463.4,71.7,29.43,277.7,1.033
"2021-11-25 10:00:00",46614,13.36,29.75,69.77,28.82,619.7,2.825,8,26.10656,26.99724,298.2726,46.63533,446.425,462.6688,70.15,29.04,283.1,1.064
"2021-11-25 10:15:00",46615,13.33,30.4,66.02,28.75,602.3,3.367,9,25.29174,26.12176,267.291,44.79622,440.9633,459.0126,67.2,28.56,284.6,1.111
"2021-11-25 10:30:00",46616,13.31,30.74,64.97,28.24,648.2,3.95,10,24.88559,25.70435,343.4498,52.26822,440.6217,459.1353,65.56,28.23,288.4,1.138
"2021-11-25 10:45:00",46617,13.31,31.12,61.33,28.71,496.9,4.397,11,24.78331,25.54197,372.0425,53.07822,442.93,460.3741,61.49,28.79,288.9,1.261
"2021-11-25 11:00:00",46618,13.31,31.37,63.94,28.32,660.6,4.992,12,24.98447,25.7327,369.5653,54.23855,443.2969,461.0786,64.28,28.44,287,1.182
"2021-11-25 11:15:00",46619,13.27,31.51,62.12,28.6,675.4,5.6,13,24.91758,25.68463,310.1969,57.41144,445.7095,461.54,63,28.5,288.1,1.22
"2021-11-25 11:30:00",46620,13.27,31.97,65.22,28.64,523,6.07,14,25.75441,26.55938,258.3428,61.68344,449.5675,465.7725,66.05,28.58,275.5,1.179
"2021-11-25 11:45:00",46621,13.22,32.81,66.93,28.44,869,6.853,15,25.82851,26.6533,476.2888,67.25178,449.3393,470.6199,63.78,29.13,268.3,1.265
"2021-11-25 12:00:00",46622,13.22,33.62,64.15,28.73,907,7.669,16,26.24562,27.07591,499.511,69.88667,452.731,474.0664,61.67,30.01,258.6,1.373
"2021-11-25 12:15:00",46623,13.19,34.15,61.15,28.64,912,8.49,17,25.99939,26.89178,499.5004,71.94233,454.101,473.7233,59.51,30.25,260.4,1.434
"2021-11-25 12:30:00",46624,13.17,34.58,62.99,28.31,899,9.3,18,25.55951,26.46243,497.1167,75.06689,453.9964,473.0446,58.97,29.61,259.7,1.416
"2021-11-25 12:45:00",46625,13.14,35.28,64.6,28.41,739.6,9.96,19,25.97897,26.82939,492.8199,77.17055,456.4571,475.0164,59.41,29.74,261.8,1.432
"2021-11-25 13:00:00",46626,13.12,36.2,64.34,28.87,519,10.43,20,26.37169,27.19166,397.0548,77.79944,460.0634,477.2715,60.02,30.18,254.9,1.441
"2021-11-25 13:15:00",46627,13.11,36.77,62.8,28.3,788.1,11.14,21,25.74234,26.60611,121.1629,80.33389,456.0167,470.7334,58.71,29.66,258.6,1.438
"2021-11-25 13:30:00",46628,13.08,37.02,64.26,28.6,252.1,11.37,22,26.13753,27.02001,295.9095,82.75944,461.344,474.8828,59.29,30,255.9,1.453
"2021-11-25 13:45:00",46629,13.08,36.81,65.94,28.96,764.6,12.06,23,26.68767,27.60465,479.7116,76.69577,455.1592,478.14,60.95,30.5,252.1,1.442
"2021-11-25 14:00:00",46630,13.08,35.96,65.07,28.22,788.4,12.77,24,26.04436,27.02061,450.6812,71.86466,452.9266,474.8212,59.82,29.83,255.1,1.434
"2021-11-25 14:15:00",46631,13.08,35,65.1,27.95,744.8,13.44,25,25.72598,26.70477,364.6687,68.39577,453.0945,472.5558,59.28,29.46,259.2,1.426
"2021-11-25 14:30:00",46632,13.08,34.11,63,28.33,166.8,13.59,26,25.3497,26.21855,224.1214,34.51645,445.0146,462.7813,61.63,28.9,275.6,1.307
"2021-11-25 14:45:00",46633,13.11,33.32,61.14,28.46,176.6,13.74,27,25.57046,26.33831,224.8376,40.34978,444.6028,461.9751,60.89,28.58,281.8,1.342
"2021-11-25 15:00:00",46634,13.11,32.73,60.61,28.55,385.5,14.09,28,25.60646,26.32307,149.231,39.52022,444.4886,460.7261,60.05,28.74,284.3,1.369
"2021-11-25 15:15:00",46635,13.14,32.44,61.74,28.48,467.6,14.51,29,26.07155,26.73908,254.637,48.89211,447.9204,464.4203,61.11,28.85,274.6,1.366
"2021-11-25 15:30:00",46636,13.14,32.08,60.42,28.25,199.5,14.69,30,25.24578,25.94045,229.9223,32.675,443.6174,458.7114,59.75,28.5,284.7,1.348
"2021-11-25 15:45:00",46637,13.17,31.72,58.86,28.12,314.4,14.97,31,25.24854,25.83892,202.2598,23.61856,443.3945,458.0601,58.46,28.29,285.2,1.384
"2021-11-25 16:00:00",46638,13.17,31.47,57.85,28.47,142.5,15.1,32,25.87333,26.39964,132.9133,21.95567,443.1091,459.1979,58.53,28.42,299.7,1.428
"2021-11-25 16:15:00",46639,13.16,31.26,59.25,28.42,123.3,15.21,33,25.93808,26.4944,56.70789,20.67367,443.832,457.2999,59.4,28.4,299.8,1.406
"2021-11-25 16:30:00",46640,13.19,30.95,58.9,28.29,101.4,15.31,34,26.0957,26.61481,47.15155,12.73511,441.6494,457.3673,58.94,28.36,305,1.433
"2021-11-25 16:45:00",46641,13.19,30.67,59.23,28.36,69.66,15.37,35,26.319,26.77762,32.14878,7.052778,438.435,456.4214,59.73,28.3,314.2,1.419
"2021-11-25 17:00:00",46642,13.19,30.36,58.19,28.33,35.53,15.4,36,26.74223,27.12379,17.09,4.748,435.963,457.1512,58.32,28.35,317.4,1.497
"2021-11-25 17:15:00",46643,13.22,30.05,57.35,28.09,14.95,15.41,37,26.50132,26.8793,4.700111,0.1962222,430.6444,454.623,57.7,28.05,322.3,1.497
"2021-11-25 17:30:00",46644,13.22,29.68,56.87,27.59,3.858,15.42,38,26.24647,26.59999,0.4032222,0.003777778,427.366,452.2423,57.01,27.57,331.6,1.497
"2021-11-25 17:45:00",46645,13.25,29.25,55.77,26.86,0.045,15.42,39,25.659,26.00779,0,0.001222222,423.6709,448.241,55.5,26.94,338.6,1.496
"2021-11-25 18:00:00",46646,13.25,28.53,55.05,25.05,0,15.42,40,23.92693,24.29292,0.0005555556,0.03688889,415.6454,437.8618,54.99,25,340.3,1.369
"2021-11-25 18:15:00",46647,13.27,27.63,54.94,23.58,0,15.42,40,22.74372,23.08077,0.005222222,0.09766667,410.0209,430.9433,55.02,23.49,344.7,1.272
"2021-11-25 18:30:00",46648,13.3,26.65,56.27,22.23,0,15.42,40,21.65698,21.96655,0.02711111,0.1536667,404.7274,424.7856,56.22,22.26,351.1,1.16
"2021-11-25 18:45:00",46649,13.33,25.64,58.48,21.09,0,15.42,40,20.58063,20.86278,0.01777778,0.08233333,399.9727,418.4861,58.46,21.09,350,1.026
"2021-11-25 19:00:00",46650,13.36,24.6,65.16,19.12,0,15.42,40,18.81992,19.10937,0,0.003777778,391.6165,409.3321,65.93,19.25,352.6,0.755
"2021-11-25 19:15:00",46651,13.39,23.5,67.25,18.12,0,15.42,40,18.05288,18.29724,0,0.003333333,388.2704,404.5739,68.3,18.21,351.9,0.667
"2021-11-25 19:30:00",46652,13.41,22.56,66.65,17.68,0,15.42,40,17.81918,18.02037,0.1604444,0.3027778,387.1888,402.8628,66.89,17.77,353,0.687
"2021-11-25 19:45:00",46653,13.46,21.78,63.33,17.65,0,15.42,40,17.74204,17.93399,0.191,0.269,387.2247,402.4043,64.01,17.79,352.8,0.741
"2021-11-25 20:00:00",46654,13.49,21.23,61.74,17.66,0,15.42,40,17.63602,17.82863,0.1551111,0.2324444,386.9095,401.9288,62.38,17.78,354.7,0.77
"2021-11-25 20:15:00",46655,13.49,20.77,60.24,17.8,0,15.42,40,17.72644,17.9117,0.1151111,0.2432222,387.4654,402.1916,60.54,17.88,351.4,0.811
"2021-11-25 20:30:00",46656,13.52,20.42,59.44,17.8,0,15.42,40,17.63131,17.8201,0.1515556,0.2323333,387.1831,401.7803,59.71,17.84,355.6,0.824
"2021-11-25 20:45:00",46657,13.54,20.1,59.58,17.61,0,15.42,40,17.49366,17.68414,0.1718889,0.2444444,386.4771,401.0494,59.72,17.67,355,0.816
"2021-11-25 21:00:00",46658,13.54,19.86,58.88,17.75,0,15.42,40,17.49471,17.6835,0.1283333,0.2071111,386.5123,401.1278,59.3,17.75,351.6,0.825
"2021-11-25 21:15:00",46659,13.57,19.65,58.06,17.43,0,15.42,40,17.24773,17.44224,0.1231111,0.2115555,385.0515,399.8109,58.16,17.5,353.1,0.835
"2021-11-25 21:30:00",46660,13.57,19.44,56.93,17.38,0,15.42,40,17.21953,17.41138,0.1143333,0.2263333,384.8418,399.5215,57.14,17.4,349.8,0.854
"2021-11-25 21:45:00",46661,13.6,19.28,53.87,17.65,0,15.42,40,17.65759,17.83183,0.2811111,0.4346667,386.3102,401.3921,53.84,17.7,350.3,0.944
"2021-11-25 22:00:00",46662,13.6,19.18,52.79,17.68,0,15.42,40,17.53339,17.71522,0.178,0.2784444,385.7485,400.789,52.86,17.75,349.5,0.958
"2021-11-25 22:15:00",46663,13.6,19.08,54.24,17.63,0,15.42,40,17.40712,17.59576,0.1874444,0.268,385.3596,400.2663,54.44,17.61,353.1,0.919
"2021-11-25 22:30:00",46664,13.63,19.02,53.28,17.65,0,15.42,40,17.45716,17.64564,0.1792222,0.275,385.5399,400.474,53.69,17.66,350.8,0.937
"2021-11-25 22:45:00",46665,13.63,18.92,54.21,17.41,0,15.42,40,17.30607,17.49972,0.1172222,0.2312222,385.291,399.7722,54.47,17.42,352.8,0.912
"2021-11-25 23:00:00",46666,13.63,18.87,52.62,17.69,0,15.42,40,17.64523,17.82496,0.2206666,0.3664444,386.2141,401.2452,52.92,17.67,353.9,0.963
"2021-11-25 23:15:00",46667,13.63,18.79,52.83,17.6,0,15.42,40,17.35765,17.547,0.09811111,0.1858889,385.0275,399.8816,52.94,17.58,352.6,0.945
"2021-11-25 23:30:00",46668,13.63,18.74,52.07,17.55,0,15.42,40,17.34183,17.52926,0.1944444,0.2728889,384.959,399.8646,52.59,17.54,354.1,0.952
"2021-11-25 23:45:00",46669,13.66,18.66,52.69,17.37,0,15.42,40,17.33122,17.51896,0.1665556,0.3116667,384.9427,399.7434,52.92,17.4,352.2,0.944
"2021-11-26 00:00:00",46670,13.66,18.64,50.7,17.74,0,0,0,17.64908,17.82435,0.2214444,0.3208889,386.5109,401.1566,50.66,17.75,350.5,1.009
"2021-11-26 00:15:00",46671,13.66,18.61,50.33,17.52,0,0,0,17.22758,17.42229,0.09266666,0.1537778,385.5671,399.314,50.66,17.55,348.8,0.983
"2021-11-26 00:30:00",46672,13.66,18.58,48.8,17.57,0,0,0,17.49279,17.67467,0.2372222,0.3366666,386.508,400.5602,48.73,17.58,354.2,1.039
"2021-11-26 00:45:00",46673,13.66,18.56,47.86,17.53,0,0,0,17.52722,17.70746,0.2768889,0.3694444,386.6035,400.5923,47.76,17.55,351.1,1.061
"2021-11-26 01:00:00",46674,13.66,18.56,47.5,17.72,0,0,0,17.49558,17.68149,0.144,0.1738889,387.0183,400.4062,47.53,17.72,354.3,1.063
